base_asset_id,quote_asset_id,epoch_ts,price_open,price_high,price_low,price_close,price_mean_a,price_std,price_vwap_a,price_vwap_h,cnt_total,volume_total,volume_high,volume_low,volume_mean_a,volume_std
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-15 00:00:00+00,0.3056096501,0.3201811043,0.2965741375,0.3054250354,0.3051642461,0.0016427267,0.3051175453,0.3051052862,125213,93406199.5260995,155650.9,1E-08,819.8240937335,2167.0666266995
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-15 00:00:00+00,0.0771603618,0.0830956908,0.0759697669,0.0799386707,0.0794096722,0.0011791013,0.0794295504,0.0794122159,112025,243359330.513103,421685,1.19E-06,2391.723867745,6633.5859978216
TRON_TRX_TRX,USDollar_USD_USD,2019-02-15 00:00:00+00,0.0236307208,0.0250010789,0.0231887331,0.0238494659,0.0238285552,0.0001398871,0.0238333095,0.0238322809,31141,324366001.175143,1485001,0.1,11922.9785374605,42082.1542277869
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-15 00:00:00+00,51.7563062256,52.8959191195,49.6586393122,50.9440732681,51.3748948442,0.3372950429,51.3846565588,51.3820992021,16847,49643.0588051399,320.316,3.3E-07,3.0545442449,9.0416796695
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-14 00:00:00+00,3666.7830590842,3694.3395356788,3443.1520797573,3614.681414727,3639.3648613367,24.3734807464,3644.7407760841,3644.4730496974,265182,41109.8245328599,219.64174465,1E-08,0.1591632142,0.7893111121
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-14 00:00:00+00,0.0414229873,0.0422559005,0.0400390374,0.0408610339,0.0410200906,0.0002966084,0.0409890484,0.0409868051,26324,123687778.3,742928.4,0.1,4924.3062233104,15287.8796049199
Dash_DASH_DASH,USDollar_USD_USD,2019-02-14 00:00:00+00,80.2444255258,82.231,77.0007848778,78.0802997484,79.0982313754,0.9493010016,79.0193733779,79.0085162486,11817,21125.81044582,206.255,4E-08,2.1568196273,5.9824897227
EOS_EOS_EOS,USDollar_USD_USD,2019-02-14 00:00:00+00,2.8917035906,2.9435320577,2.680742315,2.7830720653,2.8196899509,0.0432564854,2.8248307594,2.8241372126,95294,11033919.868486,27508.88,1E-08,158.7726164892,479.7514896854
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-14 00:00:00+00,123.4222588118,126.8324708228,115.5128712056,122.0565853185,123.1813868225,1.2327749736,123.3372807517,123.3232284328,281316,773404.06885176,1249.33039,1E-08,3.8592354389,14.3943828681
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-14 00:00:00+00,42.089086426,43.2452882444,38.9592283121,41.4386742733,41.7558791341,0.4729387664,41.765813013,41.7587637872,109048,828046.54386035,2954.4569699999,1E-08,9.0568940503,34.3138342065
NEO_NEO_NEO,USDollar_USD_USD,2019-02-14 00:00:00+00,8.312690067,8.4127111972,7.6223606118,7.9951210549,8.0462389008,0.111976482,8.0462471821,8.0446445202,45089,1429299.56520606,5465.285,5E-08,40.6613925018,116.7696455633
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-14 00:00:00+00,0.3071503032,0.3170515793,0.2927919286,0.3049092084,0.3063308132,0.0012833834,0.3063889204,0.3063815294,120432,86683778.3249415,244267.9,1E-08,764.2848185036,2335.887855853
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-14 00:00:00+00,0.0769855763,0.0783508861,0.0748393213,0.0771371009,0.0765644666,0.0004570436,0.0765107305,0.0765076671,60174,142494963.430757,2381827.4,9E-07,3102.2181481655,12372.095273753
TRON_TRX_TRX,USDollar_USD_USD,2019-02-14 00:00:00+00,0.0242893401,0.0248673141,0.0232384392,0.0235771518,0.0238276778,0.0002920628,0.0238130886,0.0238097628,53071,540767895.18227,2170585,5.41E-06,11328.6208628461,34613.0123895851
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-14 00:00:00+00,52.8286404534,54.368,37.8565010566,51.6470667687,52.3584693331,0.4597309677,52.2583893286,52.2549684381,14780,42648.16752709,1009.386,2E-08,3.0360156638,10.6802699629
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-13 00:00:00+00,3680.2012827416,3742.39039255,3459.8143839494,3624.801552442,3647.1157872446,28.5617295879,3657.3123332669,3657.0064926858,272324,50681.07839128,446.46475557,1E-08,0.2048059869,1.264692354
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-13 00:00:00+00,0.0420688081,0.0431393113,0.0411328317,0.0415380191,0.0419687649,0.0003097734,0.0419691665,0.0419666809,26557,122369123.9,632860.7,0.1,4754.8956367724,12904.5436298669
Dash_DASH_DASH,USDollar_USD_USD,2019-02-13 00:00:00+00,82.7701446494,84.487,79.815286442,80.7142908897,81.7014209941,0.8465490796,81.6417282439,81.6328327394,17288,33455.50531634,493.279,1.1E-07,2.8477394712,8.5987731476
EOS_EOS_EOS,USDollar_USD_USD,2019-02-13 00:00:00+00,2.9764315418,3.0489396695,2.7637622288,2.8933621803,2.9248663145,0.0497838759,2.9245789571,2.9236988022,118884,11562343.8339516,24251.28,1E-08,118.5011929868,375.7618433926
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-13 00:00:00+00,123.9203010485,130.46398664,116.3544648221,122.2620937367,123.7423690036,1.4727743946,124.2053820275,124.1809594696,327793,922258.00767956,2209.47061,1E-08,4.0410885555,16.679314177
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-13 00:00:00+00,43.8929588153,45.568,38.9806203845,41.7004281197,42.7167475429,1.1276781612,42.6969405048,42.6665606147,152015,1161536.23062588,3011.1,1E-08,9.603467648,34.1479453658
NEO_NEO_NEO,USDollar_USD_USD,2019-02-13 00:00:00+00,8.2844715017,8.6653,8.0374427495,8.3275676935,8.3587357502,0.0797533614,8.3602638949,8.3593245876,46758,1405594.07912049,12238.006,4E-08,38.6861511828,148.2805757656
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-13 00:00:00+00,0.3082644407,0.3189,0.3000599034,0.3077142433,0.3087742203,0.0027843086,0.3090458087,0.3090170288,150187,123072426.334883,227517.4,1E-08,953.3259954203,3092.4138595583
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-13 00:00:00+00,0.0777817621,0.080229,0.0739052566,0.0770564859,0.0773261512,0.0005964412,0.0772762596,0.0772714402,47512,91071224.2016866,698378.5,9.5E-07,2015.2889408964,9789.5596392477
TRON_TRX_TRX,USDollar_USD_USD,2019-02-13 00:00:00+00,0.0246331866,0.0258109685,0.0238182725,0.0243742511,0.0246853171,0.0003327323,0.0246653833,0.024660597,79348,861530266.547565,2117247,5.28E-06,11556.5296852721,39417.3684513879
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-13 00:00:00+00,53.8252388651,56.631,51.9054351579,53.0972896775,54.2127034296,0.7243177154,54.1484219143,54.137910297,28222,95666.37969266,1452.787,9E-08,3.9934218336,15.2421972783
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-12 00:00:00+00,3688.7626322905,3742.4079747967,3437.201455225,3651.098396243,3655.9993549902,28.448459474,3664.4567312373,3664.1207898617,322571,57081.1688048516,117.1358705,1E-08,0.1928997633,0.8673861492
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-12 00:00:00+00,0.0420769559,0.0431857876,0.039618266,0.0421351662,0.0416766613,0.0003001083,0.0416848802,0.041682295,35449,162237151.8,926541,0.1,4802.6192381468,14575.0224767944
Dash_DASH_DASH,USDollar_USD_USD,2019-02-12 00:00:00+00,80.0209039041,84.57,78.4580815765,82.6341375071,82.2653279153,1.2085790553,82.2785268839,82.2600325537,34350,61921.68628495,242,5E-08,2.2746261906,6.2016977064
EOS_EOS_EOS,USDollar_USD_USD,2019-02-12 00:00:00+00,2.7812976524,3.0840285292,2.6403806104,2.9836154187,2.8950372309,0.0860805717,2.901072803,2.8984844921,163917,20268384.4321959,35161.57632074,1E-08,200.1109578455,608.9421603461
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-12 00:00:00+00,122.3398552844,127,112.8007978742,122.5899772098,121.9768475769,1.42190228,122.2246741542,122.2023662647,325259,973164.66392563,1227.45445166,1E-08,4.1779247213,15.8092891314
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-12 00:00:00+00,43.303248795,45.632,40.2736035487,43.8830817448,43.688511899,0.606653657,43.7307165194,43.7195806668,147934,1149921.4094115,3011.23,1E-08,9.1762392335,31.5359663637
NEO_NEO_NEO,USDollar_USD_USD,2019-02-12 00:00:00+00,8.2081590351,8.7404278865,7.7640535576,8.2761892291,8.3054479159,0.128211677,8.3139432005,8.3119595256,97406,2509640.35637126,9806.13,3E-08,36.2517490558,107.0400675151
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-12 00:00:00+00,0.3056489768,0.3162889532,0.2887814842,0.3084357505,0.3055316924,0.0021189025,0.3054982773,0.3054772085,148273,118618487.182512,589818.1,1E-08,880.128610209,3114.3947150071
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-12 00:00:00+00,0.0777798982,0.0795886631,0.0736974854,0.0778548433,0.0772406078,0.0006364924,0.0771644149,0.0771588058,71077,145780675.69842,1836779.7,4.81E-06,2267.2499560199,13669.7511637334
TRON_TRX_TRX,USDollar_USD_USD,2019-02-12 00:00:00+00,0.0247714617,0.0254138971,0.0233460299,0.0246400377,0.0246067592,0.0001781048,0.0246003874,0.0245988429,87677,971542863.803946,4288118.1,5.28E-06,11756.0532419906,41744.9569763069
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-12 00:00:00+00,51.6369409559,55.0642262273,38.3032594314,53.8678150087,52.8652619096,0.9944888904,52.7094002882,52.6900504396,27820,90958.0699553999,499,1E-08,4.7048262944,16.6154856848
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-11 00:00:00+00,3730.50676408,3750,3429.9216959845,3638.6237193269,3655.8196202792,24.4536382423,3661.6037279372,3661.3168384394,288009,50055.799714681,127.99244545,1.9E-09,0.1878581973,0.8147091972
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-11 00:00:00+00,0.0429713841,0.0445450068,0.0407377412,0.0420146006,0.0421292504,0.0002180425,0.0421299506,0.0421287258,38559,175043213.2,990288.3,0.1,4725.7426840873,15294.2493125187
Dash_DASH_DASH,USDollar_USD_USD,2019-02-11 00:00:00+00,74.6680553972,83.014,73.090433303,79.9836234855,79.0190729662,1.7449835042,79.0606024436,79.0261353395,44799,90585.62655101,459.8755,1E-08,2.5303193402,6.8106763924
EOS_EOS_EOS,USDollar_USD_USD,2019-02-11 00:00:00+00,2.8623722229,2.9630044066,2.6300585336,2.7780919759,2.7878543433,0.022536269,2.7893606586,2.7891395941,106799,11351284.6296577,34050.7,1E-08,136.7419719432,443.6111593783
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-11 00:00:00+00,126.1399475485,127.4013891672,112.966806559,121.0867835967,121.8405798441,1.1489815809,122.009960208,121.9960474379,362843,1042075.4150868,1498.5,1E-08,4.0107297,15.6065845422
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-11 00:00:00+00,47.1239362844,48.8281805528,39.6480707724,43.2781753589,43.9798576069,1.0079758208,44.0205707451,43.9940492194,220614,1810450.9024885,3096.01264,1E-08,10.169628462,36.4853055424
NEO_NEO_NEO,USDollar_USD_USD,2019-02-11 00:00:00+00,7.9900871346,8.4778342537,7.5256555026,8.1916067268,8.0347325711,0.1876743322,8.0402224366,8.0360303377,71222,1670288.64187941,12084.69,1E-08,33.4401810064,120.0557639963
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-11 00:00:00+00,0.3109238649,0.3220946646,0.2955389875,0.3049274796,0.3060881631,0.0012466441,0.3061588158,0.306151883,149270,99143967.1933798,180787,1.2E-07,712.0851129015,1994.3973416829
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-11 00:00:00+00,0.080491316,0.0833791153,0.0754632071,0.0776205234,0.0784754223,0.0006775059,0.0783849382,0.0783788451,62335,107062710.811012,2280846.3,1E-08,1860.7025731401,11100.5213564775
TRON_TRX_TRX,USDollar_USD_USD,2019-02-11 00:00:00+00,0.0258301773,0.0267460404,0.0237420091,0.0247716164,0.0252382057,0.0004867548,0.0252140656,0.0252044799,130155,1439647643.35274,5504746,5.9E-06,11665.8515790796,42789.8144229076
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-11 00:00:00+00,49.7015879482,52.8487980428,48.5,51.2681988735,50.4806058609,0.7163738538,50.4604137766,50.4511099392,24154,75489.3028146299,1155.246,1.4E-07,3.3070015525,13.0618059434
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-10 00:00:00+00,3721.0665344706,3754.0281016141,3578.59,3705.04883453,3677.0813897277,26.9445035962,3686.2995251957,3686.0215522465,274136,43801.7035340306,256,1E-08,0.1743353216,0.8845155067
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-10 00:00:00+00,0.0415721572,0.0437809212,0.0399967796,0.0431194701,0.041708454,0.0006863861,0.0417051686,0.0416939634,53604,236727837.3,668671.6,0.1,4736.8642394756,12841.0976704473
Dash_DASH_DASH,USDollar_USD_USD,2019-02-10 00:00:00+00,74.4049206704,76.757,72.1111561016,75.2833057757,74.1339606582,0.5911767307,74.14977286,74.1425835653,12778,17592.87465559,194,1E-08,1.9968013116,5.3430650473
EOS_EOS_EOS,USDollar_USD_USD,2019-02-10 00:00:00+00,2.8060807207,2.9090592557,2.6651603309,2.8681901167,2.7651711906,0.0419442524,2.7625591572,2.7618912255,126113,13622675.3014903,33918.24722422,1E-08,140.0469520689,387.227932744
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-10 00:00:00+00,120.6382884199,128.518188296,115,125.379147391,120.2855106384,2.6786079163,120.8033593347,120.7359018855,379744,1060739.64801732,3117.32241,1E-08,4.1043038404,17.0102484042
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-10 00:00:00+00,45.1682965917,52.3849264605,37.853058886,47.2803188062,45.3921113219,1.5230379599,45.4661699294,45.4148055832,259629,2031528.32609344,4969.20561257,1E-08,9.8476670096,39.998986205
NEO_NEO_NEO,USDollar_USD_USD,2019-02-10 00:00:00+00,7.7420845842,8.3,7.5106920107,8.0256913469,7.8316903265,0.1400642584,7.8338407171,7.8313320253,57164,1605367.76487963,8307.27931932,1E-08,36.3020640234,129.8130862903
