asset_id,epoch_ts,volume_sum,volume_high,volume_low,volume_mean_q,volume_mean_a,volume_mean_g,volume_mean_h,volume_std,coinbase_volume,txn_count,fee_sum,fee_high,fee_low,fee_mean_q,fee_mean_a,fee_mean_g,fee_mean_h,fee_std,block_reward_sum,supply_total,blockchain_size
Bitcoin_BTC_BTC,2019-02-17 00:00:00+00,682063.329512951,3427.30822145,0,18.8336717204109,2.08287143742331,0.028769285937922,0.001197697415029,18.7181705035516,2006.67235936,327463,19.1723593599995,0.04804704,0,0.000354677165981,5.85766118348677E-05,1.69968962278835E-05,8.51205826704332E-06,0.000349807156118,1987.5,17543850,193660593372
Dash_DASH_DASH,2019-02-17 00:00:00+00,163042.166293363,6507.15263815,0,199.809490834103,13.3564484552603,0.125832413309022,0.003260106921929,199.370745430228,1858.60458797,12207,1.79758142000008,0.03778,0,0.001592920895787,0.000154272349811,8.17535328458937E-06,6.46099907298244E-06,0.001585500792557,1856.80699545,8307252.02265991,8268908637
Ethereum_ETH_ETH,2019-02-17 00:00:00+00,1768063.99551801,46585.9115772994,0,144.271496757316,3.90904286198352,0.197177438927427,1.42415275986474E-14,144.218688613613,12993.40625,452301,2334.16066502045,0.16,0,0.013379292676663,0.005160635649756,0.001927591495401,0.001152322670667,0.012343972176888,12993.40625,33252463.34375,73624756223
Litecoin_LTC_LTC,2019-02-17 00:00:00+00,4290813.87656401,88737.92823379,5.46E-06,2287.66971403506,189.657614770333,2.02134710721091,0.019088871343565,2279.84483070456,14564.87284722,22624,14.87284722,0.1,0,0.003441567237498,0.00067475035024,0.000178189143028,4.36578280143044E-05,0.003374850180128,14550,60538550,18213493091
Zcash_ZEC_ZEC,2019-02-17 00:00:00+00,1660803.27877232,72904.64469927,0,4844.45507576836,505.879768130467,4.99688611841448,0.117718182506128,4818.70349899038,7113.44941166001,3283,0.949411659999982,0.0402045,0,0.002377198666012,0.000349820066323,5.39002911851017E-05,1.93862322562524E-05,0.002351751958317,7112.5,5917037.5,18307722107
Bitcoin_BTC_BTC,2019-02-16 00:00:00+00,721058.482953859,8000.02933178,0,25.5468082503248,2.1709670496026,0.033347180025275,0.001182229934577,25.4544350680696,1897.36572171,332137,22.3657217099992,0.1,0,0.000440990517034,6.73692696099522E-05,2.08813885245104E-05,9.73212609209876E-06,0.000435814857183,1875,17541862.5,193550826729
Dash_DASH_DASH,2019-02-16 00:00:00+00,122322.71908178,6571.93383565,0,157.380431065159,9.73441979005095,0.148174281397882,0.004343392758419,157.085342567914,1825.41824461,12566,2.06722016000009,0.05258,0,0.001755352754076,0.00017196740371,7.62637876451432E-06,5.93995545316248E-06,0.001746981507545,1823.35101355,8305395.21566446,8258212021
Ethereum_ETH_ETH,2019-02-16 00:00:00+00,1094093.95509885,50000.999412,0,98.7139517766406,2.38486277339395,0.133280490766206,1.46725031555276E-14,98.6852467855067,13290.90625,458766,2293.79526256065,0.16000058,0,0.013133227901282,0.004999924280702,0.001862546783299,0.001133443958117,0.012144247764737,13290.90625,33239469.9375,73532872604
Litecoin_LTC_LTC,2019-02-16 00:00:00+00,5506819.62541869,94531.46417124,5.46E-06,2976.80906605063,229.25976791918,1.69000450149605,0.023497422889381,2968.02946731827,14939.67337137,24020,14.6733713700002,0.1,0,0.003119287668828,0.000626451409725,0.000167683851293,4.07350836946849E-05,0.003055799871786,14925,60524000,18200618397
Zcash_ZEC_ZEC,2019-02-16 00:00:00+00,1130241.81773854,73046.25736748,0,3868.91927937621,349.379232685793,3.99590549680138,0.019293042393143,3853.70747300202,7200.80734549,3235,0.807345489999984,0.0401925,0,0.001990325242178,0.000303627487777,5.53607385638742E-05,4.33623798014918E-06,0.001967399451339,7200,5909925,18301445078
Bitcoin_BTC_BTC,2019-02-15 00:00:00+00,2152406.64249608,6563.67862367,0,58.7219670076569,7.25377918065333,0.060062831378181,0.001608969598122,58.2723222507829,1613.96547377,296729,26.4654737700063,0.050481,0,0.000436495716248,8.92289120437701E-05,3.3783602460316E-05,1.58650007256316E-05,0.000427278980396,1587.5,17539987.5,193435800742
Dash_DASH_DASH,2019-02-15 00:00:00+00,214185.997114831,6572.18609915,0,249.391670099363,16.7489831963427,0.160621610806114,0.003693546022539,248.838338599212,1835.3028786,12788,1.91505952000012,0.04222,0,0.001577734150023,0.000156459111111,7.76583311418376E-06,6.12046550608049E-06,0.001570021331349,1833.38780812,8303571.86465091,8248842281
Ethereum_ETH_ETH,2019-02-15 00:00:00+00,1602210.07109502,33000,0,92.4357460654854,3.38746521240769,0.168611431635592,1.36147149576507E-14,92.3737531487359,13071.65625,472982,2252.80601040091,0.16000058,0,0.012340677938645,0.004762984659883,0.001808628250846,0.001106965711936,0.011384488707676,13071.65625,33226179.03125,73442000671
Litecoin_LTC_LTC,2019-02-15 00:00:00+00,6282570.4899204,191940.76694205,5.46E-06,4063.52175535813,252.860439906641,1.8324664090252,0.024540623773378,4055.72837966807,14764.90664267,24846,14.9066426700001,0.1,0,0.003269573918181,0.000614554859416,0.000166560751996,4.4929699231204E-05,0.003211364367157,14750,60509075,18187120841
Zcash_ZEC_ZEC,2019-02-15 00:00:00+00,1157599.82819695,64696.88119902,0,2618.02332992969,271.609532660007,5.263284810465,0.002717125125591,2604.20153943716,7113.55666950001,4262,1.05666949999997,0.0402045,0,0.00205715525446,0.000286127673978,5.91539749447593E-05,1.76080669753535E-05,0.002037435336938,7112.5,5902725,18295620212
Bitcoin_BTC_BTC,2019-02-14 00:00:00+00,2748289.5096094,4934.6199904,0,61.6676432815382,7.75295150856147,0.043589468592668,0.001312810969429,61.1784318962307,1788.680398,354483,26.1803980000063,0.1,0,0.000587999078716,7.38845465680228E-05,2.47021283972282E-05,1.18946861423317E-05,0.000583339481502,1762.5,17538400,193333190299
Dash_DASH_DASH,2019-02-14 00:00:00+00,235003.316363722,6824.86196942,0,254.971419848781,17.6680938548772,0.153018783404342,0.003065608496606,254.368095346726,1839.27729927,13301,2.54388198000011,0.2,0,0.002560514486133,0.000199488862923,7.85658422288183E-06,5.94868417830536E-06,0.00255283169841,1836.73340631,8301738.47684279,8237548457
Ethereum_ETH_ETH,2019-02-14 00:00:00+00,1681309.5806727,84907.573829442,0,153.815413522245,3.50880290810278,0.126456063289647,9.20747356349878E-16,153.775547760439,13085.03125,479169,2219.9950535606,0.16000058,0,0.012462633266207,0.00463301059451,0.001765272735334,0.001095163912053,0.01156947363118,13085.03125,33213107.375,73347400498
Litecoin_LTC_LTC,2019-02-14 00:00:00+00,6615667.43064515,299999.99713851,5.46E-06,5371.99924456989,278.589608398752,1.89534989409877,0.024102229841109,5364.8835718506,14439.12570934,23747,14.1257093400002,0.154752,0,0.003093225644933,0.000609655129046,0.000176795023499,5.45402246974589E-05,0.003032616434622,14425,60494325,18171531788
Zcash_ZEC_ZEC,2019-02-14 00:00:00+00,1040357.65922131,65537.02874243,0,3168.77309962385,312.138511617554,5.51306759223192,0.06063040682682,3153.83525377238,7226.12662025001,3333,1.12662024999999,0.069,0,0.002940568403986,0.000408936569873,6.15558492133498E-05,2.30869061241455E-05,0.002912523385978,7225,5895612.5,18287902481
Bitcoin_BTC_BTC,2019-02-13 00:00:00+00,3759153.89515762,20173.86791465,0,92.774190380188,10.6597000863676,0.068096197205938,0.001325596330588,92.1598897532501,1948.13755618,352651,35.6375561799993,0.08680317,0,0.000452455023458,0.000101100023773,4.00643470592085E-05,1.69141439227619E-05,0.000441015742584,1912.5,17536637.5,193211918417
Dash_DASH_DASH,2019-02-13 00:00:00+00,288386.974387494,13822.39874711,0,314.45497532898,21.7749150096265,0.172036032803302,0.003084524601714,313.711994532974,1845.92411912,13244,2.49950541000008,0.06500987,0,0.002079792777904,0.000196919988182,8.0879452864062E-06,5.98849085319141E-06,0.002070530915063,1843.42460269,8299901.74343648,8226726103
Ethereum_ETH_ETH,2019-02-13 00:00:00+00,1818264.6431449,100000,0,186.799008801832,3.66784534988714,0.129416968972076,1.13280545800729E-15,186.763184170646,13059.5,495731,2330.11955410271,0.16,0,0.012593620126461,0.004700370874734,0.001816061143509,0.001121808256628,0.011683580653752,13059.5,33200022.34375,73250310400
Litecoin_LTC_LTC,2019-02-13 00:00:00+00,5958343.79082039,491666.99657,5.46E-06,4442.7690642305,239.079680235149,2.27501737486835,0.024914044562996,4436.42058439751,14715.31704297,24922,15.3170429700003,0.1,0,0.003060708299046,0.000629450274102,0.000180623421193,5.22958007679713E-05,0.002995345781453,14700,60479900,18156988290
Zcash_ZEC_ZEC,2019-02-13 00:00:00+00,1830853.85615513,66725.33678234,0,4857.85551413815,500.233294031456,6.08076166098606,0.066839789185458,4832.69158649516,7138.46561896001,3660,0.965618959999981,0.0402105,0,0.00213431248673,0.0003125992101,5.05467251086356E-05,1.08547135258054E-05,0.002111637999031,7137.5,5888387.5,18280885517
Bitcoin_BTC_BTC,2019-02-12 00:00:00+00,3176628.77211776,7307.05436899,0,93.7947993502313,11.6971450479899,0.103927917397534,0.00244368378686,93.0627372993621,1634.31602175,271573,34.3160217500074,0.065781,0,0.000493844032057,0.000126419796828,6.2345007952988E-05,4.4621802045186E-05,0.000477389571055,1600,17534725,193080690274
Dash_DASH_DASH,2019-02-12 00:00:00+00,329194.845357027,8450.75557692,0,347.899374026417,23.8771919458205,0.177064745407971,0.003957444736738,347.091619435443,1809.65361953,13787,3.03058613000007,0.044,0,0.00202605214444,0.000228775279686,8.76979178758043E-06,6.61884228358807E-06,0.002013170412191,1806.6230226,8298058.31883379,8215261842
Ethereum_ETH_ETH,2019-02-12 00:00:00+00,1553005.35723847,26342,0,96.4637164333925,3.50889502325729,0.121705329789506,1.25010738060729E-15,96.3999856876186,13368.84375,442591,2193.2520901212,0.16000058,0,0.013127560760757,0.00495548280494,0.001798983095251,0.001083058582629,0.012156330679385,13368.84375,33186962.84375,73152888848
Litecoin_LTC_LTC,2019-02-12 00:00:00+00,6900591.27696156,541666.996814,0,4927.58054925853,279.976925263178,1.98999882505213,0.023644027258898,4919.7200126184,14665.89010524,24647,15.8901052400003,0.131256,0,0.003559197951259,0.000660409178338,0.000171403801642,4.35028917772163E-05,0.003497464532871,14650,60465200,18142992870
Zcash_ZEC_ZEC,2019-02-12 00:00:00+00,2173444.60921955,70723.25067176,0,5586.9809529655,637.747831343764,11.0721199150011,0.052031830851911,5551.27699942894,7101.03718566,3408,1.03718565999999,0.045,0,0.002345477918098,0.00036520621831,5.29211895456663E-05,1.02054308749921E-05,0.002317278975577,7100,5881250,18274312610
Bitcoin_BTC_BTC,2019-02-11 00:00:00+00,2194526.57084256,3106.05,0,49.8183800332804,6.95075325312396,0.055198216061172,0.002017350794686,49.3311841153209,1835.63798165,315725,23.1379816500128,0.09084,0,0.000478795236835,7.3318910102075E-05,2.24742527261968E-05,1.06694276769795E-05,0.000473148946558,1812.5,17533125,192966765015
Dash_DASH_DASH,2019-02-11 00:00:00+00,211028.628032933,8741.45580492,0,226.125656764361,15.3844592865009,0.164246612447953,0.00228989871225,225.609932786568,1849.94586855,13717,3.17565663000001,0.05851058,0,0.001994059086606,0.000241219645272,9.52955291126335E-06,6.8131171317796E-06,0.001979490429365,1846.77020088,8296251.69581119,8201237490
Ethereum_ETH_ETH,2019-02-11 00:00:00+00,1923802.03454823,42000,0,156.956690401702,4.43874759650361,0.187550599203214,1.14031884124698E-15,156.894094780664,13140.15625,433411,2223.52955466141,0.16000058,0,0.013118458577072,0.005130302541148,0.001881233104091,0.001112894937958,0.012073702316049,13140.15625,33173594,73063908461
Litecoin_LTC_LTC,2019-02-11 00:00:00+00,5444494.40400242,80887.99905,5.46E-06,2688.63008617901,215.376178013466,2.05243016706435,0.024966344620601,2680.04271915065,14967.08620605,25279,17.0598947500001,0.128112,0,0.003504815293689,0.000691215702362,0.000177707696139,4.10945383972897E-05,0.003436048523632,14950,60450550,18128952566
Zcash_ZEC_ZEC,2019-02-11 00:00:00+00,1346575.6430256,71802.47199553,0,4123.36193248288,423.185305790571,9.90448760736611,0.060464914803479,4102.23310167191,7251.02172125,3182,1.02172124999999,0.050928,0,0.002578321613669,0.000392667659493,4.84487519163063E-05,7.19004480351233E-06,0.002548735179148,7250,5874150,18266931907
Bitcoin_BTC_BTC,2019-02-10 00:00:00+00,619329.420175539,3185.522927,0,22.4432325520861,2.06712555422414,0.030664796860076,0.001502054890589,22.3478711796107,1763.62075475,299609,13.6207547500073,0.06668554,0,0.000329468232796,4.54830207801385E-05,1.32814056053803E-05,7.79228612775266E-06,0.000326314214842,1750,17531312.5,192853045408
Dash_DASH_DASH,2019-02-10 00:00:00+00,166566.00046052,8918.05605492,0,228.942490265911,11.9103325320358,0.156024503702921,0.004013468658635,228.640647900086,1838.28181114,13985,1.54839385000006,0.0363,0,0.001282326240474,0.00011524217401,8.17899124747E-06,6.75491659933894E-06,0.001277184886228,1836.73340631,8294404.92561031,8187662303
Ethereum_ETH_ETH,2019-02-10 00:00:00+00,1463028.55532061,30630.5472275908,0,132.801270654095,3.79386602525895,0.136046407247754,9.09458776703636E-16,132.747240137547,13374.78125,385630,2067.49623750038,0.16000058,0,0.013483155711506,0.005361346984157,0.001959044745982,0.001149682906197,0.012371412342332,13374.78125,33160453.84375,72977073509
Litecoin_LTC_LTC,2019-02-10 00:00:00+00,8035121.1592928,906667.62749148,5.46E-06,6536.22151806526,317.606275318898,2.33553247253873,0.021899751043368,6528.62947006149,14868.02149748,25299,18.0214974800002,0.29949,0,0.004344123228579,0.000729467617082,0.000161516220958,4.3111071714402E-05,0.004282525654518,14850,60435600,18114038736
Zcash_ZEC_ZEC,2019-02-10 00:00:00+00,638185.33404075,68182.5763996,0,2312.42464264282,218.183020184872,8.14481008831616,0.002598654275856,2302.5022001809,7175.7593392,2925,0.759339199999986,0.040212,0,0.001928461097973,0.000322985623139,5.38041210707359E-05,1.34578733978252E-05,0.001901625788472,7175,5866900,18260674332
Bitcoin_BTC_BTC,2019-02-09 00:00:00+00,1691654.0075979,8812.07181627,0,48.8989506310236,5.4412915340308,0.046486833781778,0.001833463453795,48.5953425254508,1892.75264078,310892,17.752640780004,0.0573,0,0.000348561185838,5.71298401246178E-05,1.75804030393608E-05,9.7632126792261E-06,0.000343848021837,1875,17529562.5,192754285363
Dash_DASH_DASH,2019-02-09 00:00:00+00,179554.1698104,9051.176944,0,207.227587687422,12.7064022228009,0.183289866458615,0.00446566247953,206.844985849271,1839.06509983,14131,2.33168254000008,0.03038,0,0.001678201205634,0.000171674461788,7.51243089735589E-06,5.61217725542683E-06,0.001669458705874,1836.73340631,8292568.192204,8173864821
Ethereum_ETH_ETH,2019-02-09 00:00:00+00,1173603.80234875,25356,0,73.212870620127,2.77924054786276,0.137577001271386,9.19988518846464E-16,73.1601867247454,15353.4375,422275,2206.77780448101,0.16000042,0,0.013449300630367,0.005225925769892,0.001965678286755,0.001168998769168,0.012392487683085,15353.4375,33147079.0625,72897139918
Litecoin_LTC_LTC,2019-02-09 00:00:00+00,6611918.55223496,77441.0292901,5.46E-06,2395.52586327391,220.654715576004,2.34703643088432,0.030230364291662,2385.38163567828,14443.51391593,29965,18.5139159300005,0.1,0,0.00329833734584,0.000629982167211,0.000142831060887,2.90931978869663E-05,0.003237670213202,14425,60420750,18098647908
Zcash_ZEC_ZEC,2019-02-09 00:00:00+00,719835.28035359,69229.25385805,0,2796.31049245981,235.471141757799,7.37946840488292,0.037590920956724,2786.83445089636,7138.47982852001,3057,0.979828519999985,0.040194,0,0.002480148541612,0.000394138584071,5.90768101122229E-05,9.81220331982976E-06,0.002449123181547,7137.5,5859725,18253638188
Bitcoin_BTC_BTC,2019-02-08 00:00:00+00,2935959.40408602,8098.89595244,0,71.8832946006064,8.75673885733125,0.058896215398219,0.001705648293306,71.3480395678945,2058.41053599,335280,20.9105359900031,0.075854,0,0.000377200129711,6.23977177821569E-05,1.97004322745985E-05,1.00648390221827E-05,0.000372003865061,2037.5,17527687.5,192648470144
Dash_DASH_DASH,2019-02-08 00:00:00+00,250936.176016651,9708.80697,0,297.095840438931,17.9547922164175,0.177869639694379,0.003907036038517,296.563411032227,1825.88349606,13976,2.52246969000009,0.04530042,0,0.001698540226811,0.000187809522001,8.21454399960712E-06,5.89879983707862E-06,0.00168818798705,1823.35101355,8290731.45879769,8163592313
Ethereum_ETH_ETH,2019-02-08 00:00:00+00,2169004.0097327,27801,0,131.98172466575,4.54582495301755,0.146863728558992,1.16596493369502E-15,131.903554104238,15478.21875,477142,2430.84473504273,0.16,0,0.013422562131488,0.005094593926007,0.001900145938361,0.001114273870293,0.012418156469429,15478.21875,33131725.625,72813162287
Litecoin_LTC_LTC,2019-02-08 00:00:00+00,5751204.31596233,224999.99933593,5.46E-06,2278.75759367637,182.017416715585,3.23302524264294,0.030973118359639,2271.51252034547,14371.44530314,31597,21.4453031399996,0.144153,0,0.003683319159542,0.000691271093705,0.000139078170747,2.90717084713858E-05,0.003617928444833,14350,60406325,18081830237
Zcash_ZEC_ZEC,2019-02-08 00:00:00+00,960459.266540558,70465.33862715,0,2890.6623672303,252.486663128433,10.8990552391028,0.095188328368406,2879.9930273086,7175.77106296001,3804,0.771062959999972,0.0401925,0,0.001606063035353,0.000238719182663,5.15535603176691E-05,1.10821789592883E-05,0.001588468700348,7175,5852587.5,18245861145
Bitcoin_BTC_BTC,2019-02-07 00:00:00+00,2624183.1106838,4609.76852537,0,64.2171991057092,7.43297788583868,0.043422497045724,0.001564543922409,63.7856647299332,2191.74141122,353046,16.7414112200029,0.0573,0,0.00032107172878,4.74432973429541E-05,1.34269226055317E-05,7.91755918241212E-06,0.000317547593785,2175,17525650,192529587170
Dash_DASH_DASH,2019-02-07 00:00:00+00,216461.103631382,9784.394615,0,263.870221868011,15.2158796310546,0.142357723740881,0.00285156887489,263.440409670033,1855.26024731,14226,1.79883897000009,0.0421804,0,0.001402953846582,0.000131571018871,8.56946438362923E-06,7.02636173312718E-06,0.001396821846615,1853.46139726,8288908.10778414,8151364682
Ethereum_ETH_ETH,2019-02-07 00:00:00+00,1463788.46442777,38834.3948379027,0,111.96578413754,3.37404391599575,0.16519005789708,1.01316035608587E-15,111.915063844721,15402.125,433838,2311.66289662109,0.16000058,0,0.013872785893582,0.00532840114656,0.001978568256955,0.001174875929318,0.012808696570547,15402.125,33116247.40625,72719713294
Litecoin_LTC_LTC,2019-02-07 00:00:00+00,2403034.02462557,71711.69528267,5.46E-06,1219.91366659324,107.773872028774,2.36952289447891,0.0233143122697,1215.1709231278,14713.57008634,22297,13.5700863400005,0.1,0,0.003426845815046,0.000625090346861,0.000143285271992,3.57110868807846E-05,0.003369429812865,14700,60391975,18063138089
Zcash_ZEC_ZEC,2019-02-07 00:00:00+00,728563.987399099,59466.9859602,0,2554.44711135547,252.185526964036,8.29642802344048,0.016789628941055,2542.40828776405,7075.86779717,2889,0.867797169999987,0.04366012,0,0.002255503552901,0.000373567442962,5.40315887942086E-05,1.34122284500033E-05,0.002224831331568,7075,5845412.5,18240119681
Bitcoin_BTC_BTC,2019-02-06 00:00:00+00,3670020.74705554,14121.11073631,0,86.2664682294422,10.4978911287759,0.047096981743166,0.00175320260508,85.6254564636321,2071.79051765,349596,21.7905176499964,0.03496465,0,0.000364158908028,6.235982294122E-05,1.55460865323938E-05,8.45580967463098E-06,0.00035878033831,2050,17523475,192405482832
Dash_DASH_DASH,2019-02-06 00:00:00+00,279742.633642431,10773.79845217,0,272.366980971816,18.9720334786322,0.181623055733174,0.003240801967166,271.714632126912,1838.85273775,14745,2.11932046000008,0.09060086,0,0.001673317682214,0.000149289973232,9.12632983576772E-06,7.25109319190399E-06,0.001666703408349,1836.73340631,8287054.64638688,8137290801
Ethereum_ETH_ETH,2019-02-06 00:00:00+00,1774653.52652075,50000,0,150.0628734184,4.08723641165183,0.159408081887791,1.42384190256135E-15,150.00737415991,15305.53125,434194,2109.55575754112,0.16,0,0.013288620637318,0.004858555755126,0.001812091340544,0.001128946069101,0.012368598415059,15305.53125,33100845.28125,72633983918
Litecoin_LTC_LTC,2019-02-06 00:00:00+00,2759947.07763491,50144.43306816,5.46E-06,1340.51183251652,125.921483604111,2.25905791821704,0.022855832442727,1334.61493303749,14514.30387991,21918,14.2995918200009,0.222678,0,0.004200755309018,0.000670146771956,0.000143130836817,3.53804210124505E-05,0.004147053707486,14500,60377275,18050391491
Zcash_ZEC_ZEC,2019-02-06 00:00:00+00,879303.943862039,60180.93873374,0,3002.15035040931,300.719543044473,8.24587085228132,0.030010021718532,2987.56204767432,7288.54163044,2924,1.04163043999999,0.05258,0,0.002559581733394,0.000444951063648,5.63273783450004E-05,9.73718859470273E-06,0.002521149016238,7287.5,5838337.5,18233343628
Bitcoin_BTC_BTC,2019-02-05 00:00:00+00,2766076.1976139,6257.88296058,0,73.0266156683594,7.81225184247676,0.050609332795796,0.002114914064762,72.6076456477591,1854.71081291,354069,17.2108129100038,0.037254,0,0.000264305009006,4.86288303920179E-05,1.60163947108446E-05,8.95107234967488E-06,0.000259793312731,1837.5,17521425,192274246724
Dash_DASH_DASH,2019-02-05 00:00:00+00,142826.262608359,8145.9509,0,138.857933913402,10.7736488352085,0.173474201236577,0.003140301313778,138.444574094314,1795.17897931,13257,1.93833875000008,0.0464,0,0.00159445672657,0.000152373142835,8.44328224790897E-06,6.74713136518259E-06,0.001587221698034,1793.24062984,8285217.91298057,8121231844
Ethereum_ETH_ETH,2019-02-05 00:00:00+00,1004027.9283845,70100,0,130.732724164027,2.39059960566799,0.141922486351684,1.39944473256991E-15,130.711020504378,15430.46875,419990,1941.82012825962,0.16,0,0.012500875661292,0.004623491340888,0.001806996299504,0.001130625461906,0.011614453982315,15430.46875,33085539.75,72550706559
Litecoin_LTC_LTC,2019-02-05 00:00:00+00,2998431.16663754,49196.72897027,0,1308.73863514446,131.880329285606,2.37627032998426,0.022262685270898,1302.10558953796,14664.78513292,22736,14.7851329200006,0.11568,0,0.003539206864909,0.000667500357562,0.000163553347272,5.11378103488826E-05,0.003475769543814,14650,60362775,18037831910
Zcash_ZEC_ZEC,2019-02-05 00:00:00+00,343261.61162699,60233.78940313,0,1525.09572220515,146.75571253826,7.90189037936857,0.047324910398386,1518.34295954354,7125.54507453001,2339,0.545074529999995,0.0630048,0,0.002188913258613,0.000308125794234,6.18370150382707E-05,2.05641329090502E-05,0.002167730629797,7125,5831050,18225764397
Bitcoin_BTC_BTC,2019-02-04 00:00:00+00,2100232.57897687,7214.69811627,0,50.5020075835151,6.2639658412376,0.046103191742755,0.002017332211064,50.1121042429303,1854.58811248,335288,17.0881124800027,0.06685,0,0.000358365903905,5.0987830435556E-05,1.49090350075863E-05,7.93691081411063E-06,0.000354720647374,1837.5,17519587.5,192156257443
Dash_DASH_DASH,2019-02-04 00:00:00+00,135035.32612106,4169.56249779,0,80.9470476593558,10.9198872813408,0.194496031151509,0.003523815760173,80.210353819993,1878.74433474,12366,1.86373893000008,0.06205217,0,0.00164197928455,0.000157877080051,8.44586439471674E-06,6.5744684691731E-06,0.001634440911194,1876.88058459,8283424.67235073,8107291159
Ethereum_ETH_ETH,2019-02-04 00:00:00+00,1043353.19718012,58217.3839422952,0,119.386448186802,2.47501671714685,0.156099306219148,1.09664849655172E-15,119.360932048002,15403.6875,421554,2188.5313024012,0.16000058,0,0.01449623231535,0.005191579969354,0.001895028908297,0.001166379393121,0.013534721397874,15403.6875,33070109.28125,72469362210
Litecoin_LTC_LTC,2019-02-04 00:00:00+00,4152079.67781495,71711.69537798,5.46E-06,1732.06689902001,182.693698148235,2.35648971899605,0.023129312200451,1722.44282822777,14265.14243801,22727,15.1424380100005,0.150312,0,0.00398056674282,0.000683415535045,0.000145550676394,3.52256955118494E-05,0.003921549294896,14250,60348125,18025116386
Zcash_ZEC_ZEC,2019-02-04 00:00:00+00,524941.15195986,60297.2973911,0,2704.38786351077,205.940036076838,6.14372156865415,0.017349106477864,2697.06435726112,7213.11588519,2549,0.615885189999992,0.04321443,0,0.001754335722503,0.000312315005071,5.23526933839907E-05,9.62299737808771E-06,0.00172674988503,7212.5,5823925,18220314563
